ALLSKY_SFC_SW_DWN,PRECTOTCORR,QV2M,RH2M,T2M,T2M_MAX,T2M_MIN,latitude,longitude,location_id,time,grid_type,description,T2M_range,heat_index,precip_log,month,season,year,ALLSKY_SFC_SW_DWN_transformed,PRECTOTCORR_transformed,QV2M_transformed,RH2M_transformed,T2M_transformed,T2M_MAX_transformed,T2M_MIN_transformed,T2M_range_transformed,heat_index_transformed,T2M_anom,PRECTOTCORR_anom,month_sin,month_cos,year_norm,season_Fall,season_Spring,season_Summer,season_Winter,T2M_anom_predicted,PRECTOTCORR_anom_predicted,T2M_error,PRECTOTCORR_error
-0.9515174433404102,-0.6424210520613503,-0.3243181206411083,-0.2313919427050873,-0.1378487666616923,-0.200094678693145,-0.6790546670839448,0.2791642029549304,0.3342643949590868,0,2010-11-01,0.0,new delhi,0.8724208853329736,-0.1908633365110789,-0.6200746589126926,11,-1.3416407864998738,2010,-0.9031061630339742,-0.9104717784765828,-0.3412031871169635,-0.2143650933687857,-0.1342419592102899,-0.1951206565307759,-0.6268052726994374,0.869471957023054,-0.1840308326978181,-0.0410316723739788,0.202828410373192,-0.5000000000000004,0.8660254037844384,0.0,True,False,False,False,-0.012022227,-0.00214503,-0.029009445325104896,0.20497344044328825
-0.984309649784766,-0.8034253559159826,-1.0580154822685095,-0.5622508454050343,-0.9109455205372684,-0.8904807149064382,-1.0786215280709446,0.2791642029549304,0.3342643949590868,0,2010-12-01,0.0,new delhi,0.4896153739870779,-1.067713281337226,-1.0802727838749306,12,1.3416407864998738,2010,-0.932900372050639,-1.226816595630875,-1.2180433109637283,-0.4753569547740166,-0.7904192809537934,-0.811026037238667,-0.960286953346362,0.48859887815769,-0.9076931705958622,-0.1797220609063501,0.0086979336565146,-2.4492935982947064e-16,1.0,0.0,False,False,False,True,-0.10062388,-0.08616848,-0.07909817759936996,0.09486641655618043
-0.8038733061126819,-0.872823762749876,-1.3400550594532363,-1.0084189894419924,-1.1636405760111626,-0.8681300878347848,-1.5572113615651226,0.2791642029549304,0.3342643949590868,0,2011-01-01,0.0,new delhi,1.360157856641704,-1.4219947624105875,-1.3478699274507784,1,1.3416407864998738,2011,-0.768060318890211,-1.3745656590325317,-1.5874423235402035,-0.7705150471303825,-0.9800878037574544,-0.7921634352744539,-1.3362799782636223,1.3536548914491464,-1.162578734824933,-0.229427094920357,-0.2076400332470088,0.4999999999999999,0.8660254037844387,0.0714285714285714,False,False,False,True,-0.12747043,-0.10057057,-0.1019566612083514,-0.10706946629478026
-0.1909600368701078,-0.4841926844800735,-0.9949017307306685,-1.0365911336322848,-0.4968758999340066,-0.0535739012234175,-0.7914676279744378,0.2791642029549304,0.3342643949590868,0,2011-02-01,0.0,new delhi,1.2979762507378023,-0.7285159803169693,-0.2909043115688174,2,1.3416407864998738,2011,-0.1885482467198416,-0.6349181210960881,-1.1376514639731052,-0.7874997463183718,-0.4560309209817229,-0.053196438831768,-0.7227361217814701,1.2919855649232432,-0.646328307104276,-0.0618810993932767,0.1887636665881897,0.8660254037844386,0.5000000000000001,0.0714285714285714,False,False,False,True,-0.06795286,0.107883535,0.006071757028193944,0.0808801312626625
0.669558153495791,-0.8506162725630302,-1.0165970828218014,-2.050133158338856,0.2361899540645171,0.9646213320407908,-0.3551717797657918,0.2791642029549304,0.3342643949590868,0,2011-03-01,0.0,new delhi,2.129655229702489,-0.1627936449339963,-1.2557564146138092,3,-0.4472135954999579,2011,0.6966046954173712,-1.3265322033510498,-1.1651892979266134,-1.3101151770740298,0.2469656430002426,1.068514530888821,-0.3393302502526399,2.1156116204197057,-0.1577646460597506,-0.1302672200165749,-0.1661860515648966,1.0,6.123233995736766e-17,0.0714285714285714,False,True,False,False,0.01653327,-0.090392046,-0.1468004904948235,-0.07579400588818838
1.1737977337488574,-0.7867697382758483,-0.9613725502261904,-2.8265050389318014,1.0543214703017774,1.6152729201267,0.249187009972205,0.2791642029549304,0.3342643949590868,0,2011-04-01,0.0,new delhi,2.092734901197048,0.5396044784084143,-1.0238717292234174,4,-0.4472135954999579,2011,1.2495242687547836,-1.1923848015604763,-1.0952947069406185,-1.6306512283020222,1.2447118486593232,1.8810295958969163,0.2576431700868579,2.0790990577336688,0.5937394167118651,-0.164543678036301,-0.0140647437850023,0.8660254037844387,-0.4999999999999998,0.0714285714285714,False,True,False,False,0.050761424,-0.09505185,-0.21530510204133257,0.0809871036132788
1.4739969183481538,-0.6091098167810814,-0.4544902331879054,-2.966710593739303,1.9212406457641955,2.135545850294632,1.33213563320438,0.2791642029549304,0.3342643949590868,0,2011-05-01,0.0,new delhi,1.0162158489857462,1.420520593509747,-0.5431081542026582,5,-0.4472135954999579,2011,1.587775559486392,-0.8495772476680574,-0.4868888859572359,-1.683424658638371,2.495628417744308,2.5720286122880074,1.534179739657905,1.012334731677639,1.755417896086808,0.1402749449858382,-0.0007402496728949,0.4999999999999999,-0.8660254037844387,0.0714285714285714,False,True,False,False,0.07733911,-0.07146786,0.06293583222720173,0.07072761186027007
0.851261828817898,0.215343256405571,0.7762279217999934,-1.6681712964100055,1.781132496194512,2.079669282615498,1.5180065685381654,0.2791642029549304,0.3342643949590868,0,2011-06-01,0.0,new delhi,0.6042627098723969,1.5335863605164983,0.5852823780502145,6,0.4472135954999579,2011,0.893450490761502,0.1905088098718663,0.6980244470807045,-1.130378877288878,2.2817639149775437,2.4962298861296577,1.7740125811502607,0.602758090809974,1.9191081750335863,-0.1485313180854799,0.4261987491692167,1.2246467991473532e-16,-1.0,0.0714285714285714,False,False,True,False,0.0054334104,0.16565825,-0.15396472849159257,0.26054049871812873
-0.0334940793546985,0.5928705895819504,1.7189895853964927,0.0706396496606069,1.2819972133525137,1.3632075148186091,1.359960623523809,0.2791642029549304,0.3342643949590868,0,2011-07-01,0.0,new delhi,-0.2410184953837694,1.3583475383343395,0.8841587091402204,7,0.4472135954999579,2011,-0.0334156310174567,0.4403424979134473,1.4148047242874415,0.0724205449783448,1.5558424949989744,1.5589263196837304,1.5697439281214016,-0.2412824633870545,1.6667186679034076,-0.1421096945635358,-0.6453126523460957,-0.4999999999999997,-0.8660254037844388,0.0714285714285714,False,False,True,False,0.04544308,-0.38023284,-0.18755277492919362,-0.2650798115696522
0.0270210069339194,1.167489398166587,1.908330840010016,0.8253910475028632,1.026800226636304,0.8354843756267937,1.3076496417232824,0.2791642029549304,0.3342643949590868,0,2011-08-01,0.0,new delhi,-0.97553871512361,1.241871434967755,1.2335250673200089,8,0.4472135954999579,2011,0.0270723160354058,0.7056626742564192,1.5476533899500926,1.0548597132008792,1.2080083303504456,0.9150508937324484,1.5029840611026928,-0.979162624789234,1.5031137831111376,-0.0968247390776204,0.2355844583987898,-0.8660254037844384,-0.5000000000000004,0.0714285714285714,False,False,True,False,-0.060358603,0.29601744,-0.03646613652401437,-0.060432979774504264
0.3348241814333564,1.0370203933188678,1.5769836444363508,0.8817353358834482,0.8203908991452518,0.3835050281778033,0.7233248450152744,0.2791642029549304,0.3342643949590868,0,2011-09-01,0.0,new delhi,-0.6626875104196039,1.036726586245527,1.1624695901717046,9,-1.3416407864998738,2011,0.3421020457791496,0.653764350496716,1.313078125135816,1.1426398825566095,0.9392444826614752,0.4016887956947592,0.7885901384323607,-0.6644781280989722,1.2233764669579832,-0.1409421266504559,0.5896088644607576,-1.0,-1.8369701987210294e-16,0.0714285714285714,True,False,False,False,-0.07192818,0.17381158,-0.06901394589627119,0.4157972797496827
0.0916549210851137,-0.8672718902031645,0.0287244270236897,-0.7339043751226304,0.4988927345076738,0.3996471477295533,0.1991020273972329,0.2791642029549304,0.3342643949590868,0,2011-10-01,0.0,new delhi,0.2778092788769121,0.3761706667025985,-1.324225817203856,10,-1.3416407864998738,2011,0.0922348352678037,-1.3624906023646095,0.0285848707912018,-0.5953090322447888,0.5449410044020707,0.4193310839003867,0.2045573556677133,0.2774627637876206,0.4031599728436834,-0.0602131452317332,-0.2154126548124049,-0.8660254037844386,0.5000000000000001,0.0714285714285714,True,False,False,False,0.00936372,-0.17683718,-0.06957686542523848,-0.03857547872788647
-0.6555955030599426,-0.8811515715699432,-0.6379145735947556,-1.054280619519213,0.0260277297099915,0.1239894138458286,-0.3919007669874381,0.2791642029549304,0.3342643949590868,0,2011-11-01,0.0,new delhi,0.8782504108864646,-0.1837803302252728,-1.3843212640814506,11,-1.3416407864998738,2011,-0.6308480269783563,-1.3927617196418298,-0.6998226063827061,-0.7980784582812523,0.0261637653854149,0.125997354699664,-0.372853418483629,0.875265725664998,-0.1774269590202553,0.1228448239977049,-0.0359021091354009,-0.5000000000000004,0.8660254037844384,0.0714285714285714,True,False,False,False,0.0059484616,-0.07567367,0.11689636240550748,0.039771560441244
-0.9678343383344616,-0.872823762749876,-1.2808859173865104,-1.7297569139422737,-0.6582504650633746,-0.2125116937329526,-0.9806775621465548,0.2791642029549304,0.3342643949590868,0,2011-12-01,0.0,new delhi,1.379589608486673,-1.036495586966452,-1.3478699274507784,12,1.3416407864998738,2011,-0.917940090240926,-1.3745656590325317,-1.508610667103515,-1.1605573596405776,-0.5903132036614287,-0.2069268777630137,-0.8803916384515005,1.3729232758549734,-0.8844098196695325,0.0729729945675436,-0.0607004731773788,-2.4492935982947064e-16,1.0,0.0714285714285714,False,False,False,True,-0.018602613,-0.071493566,0.09157560792723331,0.010793092858845568
-1.0462504841796605,-0.6840600961616862,-1.328221231039891,-1.3248642369748134,-0.964737042247058,-0.5899889509430982,-1.1064465183903736,0.2791642029549304,0.3342643949590868,0,2012-01-01,0.0,new delhi,1.0084431482477587,-1.2767931335515683,-0.7236407876505151,1,1.3416407864998738,2012,-0.9889893192945148,-0.9887741215612368,-1.5716207504969473,-0.9522882956378028,-0.8316040312519102,-0.5520211389876986,-0.9827853000123548,1.0046150343922118,-1.0600880147260856,-0.0305235611562525,-0.0188763666588189,0.4999999999999999,0.8660254037844387,0.1428571428571428,False,False,False,True,-0.04452336,-0.001050952,0.013999797188779237,-0.017825414651756168
-0.0396723211485629,-0.8672718902031645,-1.480088695677821,-2.3082686190592105,-0.5894473558996908,0.0693545476706758,-1.271170461081393,0.2791642029549304,0.3342643949590868,0,2012-02-01,0.0,new delhi,2.327859098521176,-1.0801741257289217,-1.324225817203856,2,1.3416407864998738,2012,-0.0395625149455481,-1.3624906023646095,-1.776723132552841,-1.422602799285015,-0.5337371149290762,0.0699907413348847,-1.1142736047867974,2.3115555971452126,-0.9169468534110132,-0.1544525553589609,-0.1943155391349013,0.8660254037844386,0.5000000000000001,0.1428571428571428,False,False,False,True,-0.030879222,-0.04661782,-0.12357333350236682,-0.1476977182759459
0.8208458692173358,-0.8450644000163187,-1.5550362756290073,-3.283811007416084,0.3512787912110428,1.1881276027573249,-0.6367606817984128,0.2791642029549304,0.3342643949590868,0,2012-03-01,0.0,new delhi,2.971050084589661,-0.289107257030867,-1.2338363540723911,3,-0.4472135954999579,2012,0.8603011741893088,-1.3146348872689837,-1.8795566201329288,-1.7980175992633916,0.3746532114388293,1.3405244890644217,-0.5902376933258653,2.9466585708640767,-0.2740350568409123,-0.0151783828700492,-0.1606341790181851,1.0,6.123233995736766e-17,0.1428571428571428,False,True,False,False,0.048274986,-0.07731249,-0.06345336931595298,-0.08332168718402144
1.066074543496867,-0.7118194588952436,-0.8805080560683319,-2.838953195667046,1.1994334823560926,1.4215674855057048,0.6387368744442106,0.2791642029549304,0.3342643949590868,0,2012-04-01,0.0,new delhi,1.1094882578415992,0.6892657778918302,-0.7978980713947563,4,-0.4472135954999579,2012,1.1297068146462734,-1.042330661726596,-0.9941633477071944,-1.6353923805765898,1.4414945600608902,1.6327160774163083,0.6903662513912976,1.1049487026288978,0.7756807014785941,-0.0194316659819857,0.0608855355956023,0.8660254037844387,-0.4999999999999998,0.1428571428571428,False,True,False,False,0.09177344,-0.08367222,-0.11120510890600838,0.144557753620333
1.6358985366386445,-0.8589440813830973,-1.018569387557359,-3.436464718958832,1.8211633960715643,2.208806239029495,0.973749757890135,0.2791642029549304,0.3342643949590868,0,2012-05-01,0.0,new delhi,1.7565655942790783,1.221540583591831,-1.2894985302786883,5,-0.4472135954999579,2012,1.772676535522396,-1.3444614132755413,-1.1676977907635795,-1.8510188184322136,2.3424342147511688,2.6719601556874,1.0874029804576066,1.7464395692957253,1.4749054666626251,0.040197695293207,-0.2505745142749108,0.4999999999999999,-0.8660254037844387,0.1428571428571428,False,True,False,False,0.09369009,-0.16769195,-0.05349239458821314,-0.0828825682452477
1.2537980441565857,-0.7423547579021565,-0.3755980437656041,-3.159984606207589,2.2427388104017734,2.2286734630931875,1.663809517811973,0.2791642029549304,0.3342643949590868,0,2012-06-01,0.0,new delhi,0.5828877828429307,1.7189250249950845,-0.8849625815227473,6,0.4472135954999579,2012,1.3390545864972363,-1.102500806000749,-0.3980349004582323,-1.7540192393337293,3.0019933271626598,2.699166760213604,1.9657650450533888,0.581480401246223,2.19390226258414,0.3130749961217813,-0.5314992651385109,1.2246467991473532e-16,-1.0,0.1428571428571428,False,False,True,False,0.15714735,-0.26635802,0.1559276481946878,-0.2651412472170631
0.1917741214369634,0.5123684376546341,1.1884396115315177,-1.0785217668457436,1.6460282091094591,2.103261611191132,1.5180065685381654,0.2791642029549304,0.3342643949590868,0,2012-07-01,0.0,new delhi,0.6411830383778382,1.5099763395638122,0.8262798975982744,7,0.4472135954999579,2012,0.1942470613439682,0.3937007696954268,1.02436071615108,-0.8124694360691206,2.079614787415648,2.5281890681261383,1.7740125811502607,0.6395039511067386,1.884675770030953,0.2219213011934095,-0.7258148042734119,-0.4999999999999997,-0.8660254037844388,0.1428571428571428,False,False,True,False,0.0937155,-0.6019603,0.12820580483215385,-0.12385450287418098
-0.314841705659897,2.286191716328947,1.6617927480653245,0.3733264081702618,1.106862026390409,1.0838246764229422,1.3165536386255,0.2791642029549304,0.3342643949590868,0,2012-08-01,0.0,new delhi,-0.6024490797001989,1.2353130958142309,1.717121009714097,8,0.4472135954999579,2012,-0.3085445563363492,1.034190509284382,1.3740558190568652,0.4218184060011218,1.3153335732438889,1.2126070295903757,1.514316976673991,-0.6039501251141083,1.494002875875956,-0.0167629393235155,1.3542867765611497,-0.8660254037844384,-0.5000000000000004,0.1428571428571428,False,False,True,False,-0.040896825,1.4328407,0.02413388616886655,-0.07855392835675801
0.3191409522643166,-0.053922562109935,1.2752210198960483,0.5430144394559775,0.7791090336470415,0.409580759761399,0.4940469247831799,0.2791642029549304,0.3342643949590868,0,2012-09-01,0.0,new delhi,-0.2215867435387998,0.925628320984832,0.3167000632140784,9,-1.3416407864998738,2012,0.3257776775979217,-0.0557349327563237,1.090275654944011,0.644297735787826,0.8869107539326097,0.4302151472925148,0.5257409267764073,-0.2218111105493262,1.0765448448236787,-0.1822239921486661,-0.5013340909680452,-1.0,-1.8369701987210294e-16,0.1428571428571428,True,False,False,False,0.0045287088,-0.37470445,-0.1867527009046361,-0.12662964059916393
0.0995757438977601,-0.8339606549228957,-0.3992657005922942,-1.284243936049275,0.4238347972382006,0.4282062823211108,0.0755590703789684,0.2791642029549304,0.3342643949590868,0,2012-10-01,0.0,new delhi,0.5381947535995012,0.1872904990811097,-1.190981404249844,10,-1.3416407864998738,2012,0.1002587609103729,-1.290973287589318,-0.4245124305899893,-0.9299911363463684,0.4574637451265221,0.4506783359705457,0.0763663068222047,0.5369815550414886,0.1941987861498731,-0.1352710825012064,-0.1821014195321361,-0.8660254037844386,0.5000000000000001,0.1428571428571428,True,False,False,False,-0.005813271,-0.12840228,-0.12945781169394016,-0.05369914170487322
-0.7552394540430335,-0.8700478264765202,-1.1171846243352357,-1.8267215032483963,-0.2329221538696918,0.0904634732383486,-0.5098787259418167,0.2791642029549304,0.3342643949590868,0,2012-11-01,0.0,new delhi,1.0317612504617222,-0.609941208421257,-1.3360478723273173,11,-1.3416407864998738,2012,-0.7232384861846869,-1.3685225683115705,-1.294182269243329,-1.2070960449199108,-0.2230207342294669,0.0915405753617955,-0.4788590295848792,1.0277732537875124,-0.5501067662428962,-0.1361050595819783,-0.0247983640419779,-0.5000000000000004,0.8660254037844384,0.1428571428571428,True,False,False,False,-0.027150847,-0.07534758,-0.10895421256421325,0.050549215973681436
-1.0364286638919789,-0.8395125274696073,-1.4071134204621925,-1.922375760266599,-0.7495709554079006,-0.2745967689319898,-1.0218585478193094,0.2791642029549304,0.3342643949590868,0,2012-12-01,0.0,new delhi,1.354328331088213,-1.1708103728306218,-1.2121625863460457,12,1.3416407864998738,2012,-0.9801116439297516,-1.3027819260955995,-1.677613500729202,-1.251895187085909,-0.6639621754751689,-0.2654791062043766,-0.9141194089466066,1.3478740740019588,-0.9835873037500256,-0.0183474957769823,-0.02738923789711,-2.4492935982947064e-16,1.0,0.1428571428571428,False,False,False,True,-0.031358853,-0.05750506,0.013011357205538757,0.030115822090196594
-0.910487581170902,-0.6035579442343699,-1.4998117430333964,-1.818859509520873,-1.0673162231820048,-0.532870681759984,-1.4358944037724124,0.2791642029549304,0.3342643949590868,0,2013-01-01,0.0,new delhi,1.6730090613457105,-1.4832496501045007,-0.5307935134490527,1,1.3416407864998738,2013,-0.865727271146177,-0.8395785669980311,-1.803682726923892,-1.2033657530172637,-0.90890163033531,-0.5013527290375915,-1.2430431327391702,1.663695571649155,-1.2050604875161155,-0.1331027420911993,0.0616257852684972,0.4999999999999999,0.8660254037844387,0.2142857142857142,False,False,False,True,-0.08310329,0.021662053,-0.049999450400849715,0.03996373254771206
-0.3728221286484682,-0.053922562109935,-1.0126524733506863,-0.9370058797503208,-0.5881963902785327,-0.1889193651573184,-0.8404396109366328,0.2791642029549304,0.3342643949590868,0,2013-02-01,0.0,new delhi,1.1716698637455012,-0.8043303809317056,0.3167000632140784,2,1.3416407864998738,2013,-0.3641490052469311,-0.0557349327563237,-1.1601748340590776,-0.7266802834967371,-0.5326994076506435,-0.1844669411980896,-0.7639824612063623,1.1666689779032795,-0.7064417681534948,-0.1532015897378028,0.6190337889583283,0.8660254037844386,0.5000000000000001,0.2142857142857142,False,False,False,True,-0.058872975,0.51467,-0.09432861432877188,0.10436377457691959
0.8747074643433311,-0.7839938020024925,-0.9771509881106508,-2.08223629939291,0.2837266476685168,0.6877218966530856,-0.4330817526601928,0.2791642029549304,0.3342643949590868,0,2013-03-01,0.0,new delhi,1.8323494264744589,-0.119377439737668,-1.0147588950657491,3,-0.4472135954999579,2013,0.9190558550708492,-1.1866847042893385,-1.115196654329892,-1.3244685326510717,0.2991493332817534,0.7429933320114507,-0.4101387819812547,1.8214652073159945,-0.1166227136074564,-0.0827305264125752,-0.0995635810043589,1.0,6.123233995736766e-17,0.2142857142857142,False,True,False,False,-0.004797451,-0.05908264,-0.07793307521447415,-0.04048094253204025
1.3163725443764918,-0.8173050372827613,-0.8943141892172345,-2.8428841925308084,1.1719122386906191,1.486135963712703,0.4350579453059904,0.2791642029549304,0.3342643949590868,0,2013-04-01,0.0,new delhi,1.566134426198379,0.6596220849179022,-1.129408200481817,4,-0.4472135954999579,2013,1.4093984962080257,-1.2558129845462147,-1.0113261009154682,-1.636887291608385,1.4037589037125862,1.7149146139479776,0.4599065541299925,1.557823214553545,0.7390996599132074,-0.0469529096474592,-0.0446000427919153,0.8660254037844387,-0.4999999999999998,0.2142857142857142,False,True,False,False,0.06953351,-0.1000893,-0.11648642164372842,0.055489253906654955
1.7827505915851083,-0.8395125274696073,-1.1664922427241735,-3.63432489443484,1.899974230204511,2.2559908961807635,1.0494337315589817,0.2791642029549304,0.3342643949590868,0,2013-05-01,0.0,new delhi,1.6982703387441702,1.2645632884389482,-1.2121625863460457,5,-0.4472135954999579,2013,1.9417903031053816,-1.3027819260955995,-1.3581916007012422,-1.9178002675001569,2.4628946438193684,2.7366493771508567,1.1799481389171893,1.6887138324194075,1.534721345272081,0.1190085294261538,-0.2311429603614208,0.4999999999999999,-0.8660254037844387,0.2142857142857142,False,True,False,False,0.08912044,-0.13977788,0.029888089241083757,-0.09136507647412984
0.7978754830606617,0.773306447350073,0.8018678833622416,-1.5718618732478429,1.7398506306963009,2.018825908920441,1.3365876316554888,0.2791642029549304,0.3342643949590868,0,2013-06-01,0.0,new delhi,0.8257846809050474,1.509582839214601,1.0049653349330905,6,0.4472135954999579,2013,0.8353183916557121,0.5350177746374681,0.7190316299016333,-1.0821653994383231,2.2195658624305104,2.414113299067385,1.5398618445365522,0.8231154065094373,1.8841030118410311,-0.1898131835836911,0.9841619401137188,1.2246467991473532e-16,-1.0,0.2142857142857142,False,False,True,False,-0.06371177,0.50506645,-0.1261014137048268,0.47909548570316585
